,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
keyboard_acoustic_004-022-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,182553,keyboard_acoustic_004-022-050,22,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,5.236748620518483e-06,-1.9456978407106362e-05,0.20889446852926002,-9.257757186889648,2.594547748565674,20.895726914693824,0
keyboard_acoustic_004-025-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,229923,keyboard_acoustic_004-025-100,25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-8.602996786066797e-07,6.904909355398559e-07,0.20660758693979717,-8.264461517333984,3.153508424758911,23.593471644863484,0
keyboard_acoustic_004-026-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,237394,keyboard_acoustic_004-026-050,26,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,3.151328655803809e-06,-9.682270501798484e-06,0.19802506002824807,-4.728087425231934,4.099151134490967,21.749651154533733,0
keyboard_acoustic_004-026-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,227186,keyboard_acoustic_004-026-100,26,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,2.2412891667045187e-06,-6.726892934239004e-06,0.1957994348197092,-6.05875301361084,2.5893051624298096,22.786926218579048,0
keyboard_acoustic_004-027-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,19918,keyboard_acoustic_004-027-050,27,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-2.1520852442336036e-06,6.02116524532903e-05,0.217149166480519,-7.863931179046631,2.472568988800049,22.09618970759774,0
keyboard_acoustic_004-028-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,295047,keyboard_acoustic_004-028-050,28,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,1.5267636399585172e-07,9.047055755218025e-06,0.19955999817133913,-2.8707828521728516,4.102850914001465,22.596949214891065,0
keyboard_acoustic_004-028-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,294929,keyboard_acoustic_004-028-075,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-1.6386012475777534e-06,1.8522689515521051e-06,0.2130635565730976,-4.84246826171875,3.243741750717163,23.806575373664334,0
keyboard_acoustic_004-028-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,4498,keyboard_acoustic_004-028-100,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-2.0424095055204816e-06,6.3877196225803345e-06,0.22984673049990867,-7.087186336517334,2.653477907180786,24.543293134908357,0
keyboard_acoustic_004-029-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,99748,keyboard_acoustic_004-029-025,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,5.940862138231751e-06,-1.5371630070148967e-05,0.1689496553266043,-3.1536970138549805,6.22453498840332,21.841189010144294,0
keyboard_acoustic_004-029-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,119488,keyboard_acoustic_004-029-050,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-3.983236638305243e-06,-3.2889452086237725e-06,0.17433942645486844,-6.216497421264648,3.8342552185058594,22.292902761069854,0
keyboard_acoustic_004-029-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,302549,keyboard_acoustic_004-029-100,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,7.004120561759919e-06,1.082432299881475e-05,0.18891907681935294,-7.620182991027832,2.554744243621826,22.5082098690093,0
